,word,spam
441,video.13,1
442,tape.1,1
443,s.3,1
444,qty,1
445,annabel.3,1
446,chong.1,1
447,world.4,1
448,s.4,1
449,biggest.1,1
450,gang.4,1
451,bang.4,1
452,qty.1,1
453,gang.5,1
454,bang.5,1
455,ii.1,1
456,jasmin.4,1
457,st.2,1
458,claire.2,1
459,qty.2,1
460,pamelum.1,1
461,tommy.2,1
462,lee.2,1
463,sex.8,1
464,video.14,1
465,tape.2,1
466,qty.3,1
467,tonya.2,1
468,hard.2,1
469,wedd.1,1
470,night.2,1
471,sex.9,1
472,video.15,1
473,tape.3,1
474,qty.4,1
475,tracus.3,1
476,love.1,1
477,tracus.4,1
478,lord.2,1
479,each,1
480,plus.5,1
481,ship.7,1
482,handle.5,1
483,per.3,1
484,tape.4,1
485,per.4,1
486,video.16,1
487,special.2,1
488,five.2,1
489,credit.4,1
490,card.4,1
491,exp,1
492,deat,1
493,hereby,1
494,represent,1
495,over.1,1
496,age.2,1
497,date.1,1
498,birth.1,1
499,signature,1
500,ship.8,1
501,name.1,1
502,address.1,1
503,city,1
504,state.1,1
505,zip,1
506,area,1
507,code,1
508,home,1
509,phone.6,1
510,fax.4,1
511,email.8,1
512,address.2,1
513,remove.2,1
514,name.2,1
515,our.4,1
516,mail.5,1
517,list.1,1
518,send.3,1
519,us.2,1
520,email.9,1
521,remove.3,1
522,subject.1,1
523,line.1,1
524,one.2,1
525,offer,1
526,hear,1
527,us.3,1
528,again,1
529,foreign,1
530,orders,1
531,add.3,1
532,us.4,1
533,desire,1
534,air,1
535,parcel,1
536,post,1
537,shipment.1,1
538,ship.9,1
539,over.2,1
540,world.5,1
541,delete.1,1
542,unwant,1
543,mail.6,1
544,waste,1
545,one.3,1
546,keystroke,1
547,yet,1
548,throw,1
549,away,1
550,paper,1
551,mail.7,1
552,waste.1,1
553,our.5,1
554,planet,1
555,save,1
556,trees,1
557,support,1
558,internet,1
559,e.1,1
560,mail.8,1
561,instead,1
562,paper.1,1
563,mail.9,1
564,copyright,1
565,tcps.2,1
566,challenge,1
567,desk,1
568,robert,1
569,allen,1
570,dear,1
571,nlpeople,1
572,first,1
573,let,1
574,ask,1
575,question,1
576,want,1
577,build,1
578,extra,1
579,stream,1
580,income,1
581,yes,1
582,let.1,1
583,show,1
584,begin,1
585,live,1
586,dream,1
587,instead,1
588,wait,1
589,until,1
590,too,1
591,late,1
592,interest,1
593,please,1
594,forgive,1
595,intrusion,1
596,delete,1
597,letter,1
598,contact,1
599,again,1
600,letterhead,1
601,name,1
602,robert.1,1
603,allen.1,1
604,book,1
605,nothe,1
606,down,1
607,creat,1
608,wealth,1
609,york,1
610,best,1
611,seller,1
612,recent,1
613,audio,1
614,program,1
615,road,1
616,wealth.1,1
617,multiple,1
618,stream.1,1
619,income.1,1
620,accord,1
621,independent,1
622,research,1
623,book.1,1
624,program.1,1
625,create,1
626,hundred,1
627,millionaire,1
628,third,1
629,book.2,1
630,call,1
631,challenge.1,1
632,s.1,1
633,true,1
634,story,1
635,select,1
636,woman,1
637,unemployment,1
638,line,1
639,teach,1
640,success,1
641,secret,1
642,ninety,1
643,day,1
644,later,1
645,earn,1
646,earn.1,1
647,m.1,1
648,work,1
649,next,1
650,challenge.2,1
651,call.1,1
652,multiple.1,1
653,stream.2,1
654,income.2,1
655,challenge.3,1
656,here,1
657,s.2,1
658,challenge.4,1
659,test,1
660,select.1,1
661,small,1
662,group,1
663,teach.1,1
664,brand,1
665,earn.2,1
666,extra.1,1
667,stream.3,1
668,income.3,1
669,want.1,1
670,work.1,1
671,next.1,1
672,challenge.5,1
673,join,1
674,work.2,1
675,team,1
676,highly,1
677,successful,1
678,our,1
679,financial,1
680,success.1,1
681,tie,1
682,directly,1
683,successful.1,1
684,successful.2,1
685,s.3,1
686,simple,1
687,nt,1
688,want.2,1
689,re,1
690,really,1
691,add,1
692,extra.2,1
693,stream.4,1
694,income.4,1
695,therefore,1
696,ve,1
697,record,1
698,message,1
699,hour,1
700,voice,1
701,mail,1
702,number,1
703,basic,1
704,information,1
705,here.1,1
706,s.4,1
707,number.1,1
708,access,1
709,fax,1
710,machine,1
711,call.2,1
712,our.1,1
713,fax.1,1
714,demand,1
715,complete,1
716,overview,1
717,our.2,1
718,company,1
719,check,1
720,our.3,1
721,web,1
722,site,1
723,www,1
724,usana,1
725,com,1
726,call.3,1
727,hotline,1
728,number.2,1
729,retrieve,1
730,fax.2,1
731,check.1,1
732,web.1,1
733,site.1,1
734,today,1
735,glad,1
736,someone,1
737,contact.1,1
738,information.1,1
739,join.1,1
740,please.1,1
741,send,1
742,request,1
743,plumb,1
744,aristotle,1
745,net,1
746,someone.1,1
747,respond,1
748,soon,1
749,possible,1
750,wish,1
751,contact.2,1
752,phone,1
753,please.2,1
754,include,1
755,phone.1,1
756,number.3,1
757,area,1
758,code,1
759,massive,1
760,success.2,1
761,bob,1
762,allen.2,1
763,hey,1
764,hey.1,1
765,ll,1
766,point,1
767,web,1
768,site,1
769,free,1
770,trial,1
771,best,1
772,xxx,1
773,site.1,1
774,web.1,1
775,want,1
776,one,1
777,click,1
778,here,1
779,sorry,1
780,email,1
781,saltwater,1
782,aquarium,1
783,horizon,1
784,publish,1
785,invite,1
786,saltwater.1,1
787,aquarium.1,1
788,hobbyist,1
789,website,1
790,feature,1
791,fish,1
792,dictionary,1
793,nationwide,1
794,shop,1
795,listing,1
796,manufacturer,1
797,s.1,1
798,phone,1
799,number,1
800,link,1
801,product,1
802,review,1
803,http,1
804,www,1
805,captivesea,1
806,com,1
807,thank,1
808,doesn,1
809,interest,1
810,read,1
811,st,1
812,paragraph,1
813,convince,1
814,delete,1
815,bet,1
816,intrigue,1
817,enough,1
818,finish,1
819,read.1,1
820,before,1
821,decision,1
822,financial,1
823,success,1
824,brochure,1
825,dear,1
826,fellow,1
827,advertiser,1
828,name,1
829,tim,1
830,brody,1
831,live,1
832,sell,1
833,recipe,1
834,potato,1
835,cheese,1
836,pierogy,1
837,earn,1
838,excess,1
839,each,1
840,incredible,1
841,reveal,1
842,secret,1
843,incredible.1,1
844,completely,1
845,legal,1
846,too,1
847,earn.1,1
848,per,1
849,sell.1,1
850,product,1
851,plan,1
852,recipe.1,1
853,information,1
854,through,1
855,mail,1
856,before.1,1
857,reveal.1,1
858,plan.1,1
859,let,1
860,tell,1
861,little,1
862,myself,1
863,five,1
864,ago,1
865,place,1
866,classify,1
867,ad,1
868,food,1
869,magazine,1
870,earn.2,1
871,little.1,1
872,extra,1
873,money,1
874,response,1
875,order,1
876,rich,1
877,quick,1
878,scheme,1
879,please,1
880,don,1
881,t.1,1
882,laugh,1
883,over,1
884,next,1
885,three,1
886,try,1
887,those,1
888,rich.1,1
889,quick.1,1
890,scheme.1,1
891,actually,1
892,meet,1
893,success.1,1
894,while,1
895,many,1
896,meet.1,1
897,complete,1
898,failure,1
899,each.1,1
900,try.1,1
901,learn,1
902,something,1
903,market,1
904,product.1,1
905,finally,1
906,plan.2,1
907,together,1
908,first,1
909,month,1
910,over.1,1
911,after,1
912,try.2,1
913,again,1
914,earn.3,1
915,become,1
916,clear,1
917,financial.1,1
918,freedom,1
919,please.1,1
920,story,1
921,merely,1
922,brag,1
923,want,1
924,realize,1
925,hard,1
926,work,1
927,persistence,1
928,expense,1
929,program,1
930,success.2,1
931,teach,1
932,problem,1
933,many.1,1
934,market.1,1
935,plan.3,1
936,hopefully,1
937,able,1
938,avoid,1
939,many.2,1
940,own,1
941,mistake,1
942,expense.1,1
943,program.1,1
944,everyone,1
945,plan.4,1
946,million,1
947,dollar,1
948,compete,1
949,fellow.1,1
950,participant,1
951,plan.5,1
952,however,1
953,earn.4,1
954,stressfree,1
955,program.2,1
956,interest.1,1
957,please.2,1
958,read.2,1
959,among,1
960,sincere,1
961,need,1
962,program.3,1
963,success.3,1
964,maybe,1
965,participate,1
966,those.1,1
967,rich.2,1
968,quick.2,1
969,program.4,1
970,before.2,1
971,probably,1
972,dissatisfy,1
973,response.1,1
974,rate,1
975,classified,1
976,mailing,1
977,were,1
978,expect,1
979,receive,1
980,additional,1
981,income,1
982,didn,1
983,t.2,1
984,even,1
985,receive.1,1
986,enough.1,1
987,response.2,1
988,pay,1
989,ad.1,1
990,stamp,1
991,answer,1
992,yes,1
993,please.3,1
994,hope,1
995,yet,1
996,money.1,1
997,fun,1
998,fine,1
999,tune,1
1000,culinary,1
1001,taste,1
1002,join,1
1003,network,1
1004,buyer,1
1005,seller,1
1006,similar,1
1007,goal,1
1008,additional.1,1
1009,cost,1
1010,process,1
1011,call,1
1012,multus,1
1013,level,1
1014,market.2,1
1015,illegal,1
1016,section,1
1017,title,1
1018,us,1
1019,postal,1
1020,lottery,1
1021,code,1
1022,modify,1
1023,plan.6,1
1024,similar.1,1
1025,company,1
1026,tupperware,1
1027,mary,1
1028,kay,1
1029,best,1
1030,earn.5,1
1031,advertiser.1,1
1032,ourselve,1
1033,thousand,1
1034,few,1
1035,month.1,1
1036,exactly,1
1037,is,1
1038,multilevel,1
1039,marketing,1
1040,mlm,1
1041,mlm.1,1
1042,require,1
1043,send,1
1044,letter,1
1045,fellow.2,1
1046,advertiser.2,1
1047,help,1
1048,address,1
1049,ask,1
1050,buy,1
1051,product.2,1
1052,understand,1
1053,once,1
1054,include,1
1055,member,1
1056,program.5,1
1057,tupperware.1,1
1058,avon,1
1059,request,1
1060,salespeople,1
1061,buy.1,1
1062,product.3,1
1063,show,1
1064,customer,1
1065,letter.1,1
1066,send.1,1
1067,alway,1
1068,name.1,1
1069,along,1
1070,advertiser.3,1
1071,base,1
1072,premise,1
1073,assume,1
1074,member.1,1
1075,list,1
1076,response.3,1
1077,level.1,1
1078,send.2,1
1079,letter.2,1
1080,name.2,1
1081,position,1
1082,reply,1
1083,level.2,1
1084,those.2,1
1085,reply.1,1
1086,send.3,1
1087,letter.3,1
1088,name.3,1
1089,position.1,1
1090,reply.2,1
1091,level.3,1
1092,those.3,1
1093,reply.3,1
1094,send.4,1
1095,letter.4,1
1096,name.4,1
1097,position.2,1
1098,reply.4,1
1099,receive.2,1
1100,total,1
1101,reply.5,1
1102,unable,1
1103,receive.3,1
1104,once.1,1
1105,name.5,1
1106,reach,1
1107,bottom,1
1108,list.1,1
1109,eliminate,1
1110,replace,1
1111,member.2,1
1112,ask.1,1
1113,product.4,1
1114,earn.6,1
1115,course,1
1116,response.4,1
1117,rate.1,1
1118,unrealistic,1
1119,instead,1
1120,expect.1,1
1121,between,1
1122,before.3,1
1123,decide,1
1124,dumbest,1
1125,thing,1
1126,ever,1
1127,hear,1
1128,decide.1,1
1129,throw,1
1130,away,1
1131,please.4,1
1132,statistic,1
1133,classify.1,1
1134,advertiser.4,1
1135,join.1,1
1136,one,1
1137,program.6,1
1138,why,1
1139,sincere.1,1
1140,want.1,1
1141,money.2,1
1142,otherwise,1
1143,advertise,1
1144,begin,1
1145,fact,1
1146,read.3,1
1147,receive.4,1
1148,many.3,1
1149,letter.5,1
1150,type,1
1151,alone,1
1152,prove,1
1153,program.7,1
1154,work.1,1
1155,favor,1
1156,save,1
1157,letter.6,1
1158,sit,1
1159,down,1
1160,compare,1
1161,program.8,1
1162,financial.2,1
1163,success.4,1
1164,depend,1
1165,best.1,1
1166,choice,1
1167,most,1
1168,newcomer,1
1169,first.1,1
1170,instinct,1
1171,join.2,1
1172,program.9,1
1173,offer,1
1174,most.1,1
1175,money.3,1
1176,offer.1,1
1177,cheapest,1
1178,price,1
1179,per.1,1
1180,product.5,1
1181,before.4,1
1182,ask.2,1
1183,answer.1,1
1184,follow,1
1185,question,1
1186,each.2,1
1187,program.10,1
1188,many.4,1
1189,participant.1,1
1190,list.2,1
1191,name.6,1
1192,response.5,1
1193,need.1,1
1194,average,1
1195,person,1
1196,list.3,1
1197,require.1,1
1198,response.6,1
1199,before.5,1
1200,obtain,1
1201,each.3,1
1202,participant.2,1
1203,member.3,1
1204,list.4,1
1205,need.2,1
1206,response.7,1
1207,much,1
1208,receive.5,1
1209,per.2,1
1210,product.6,1
1211,join.3,1
1212,plan.7,1
1213,beforehand,1
1214,need.3,1
1215,amount,1
1216,reply.6,1
1217,program.11,1
1218,plan.8,1
1219,month.2,1
1220,longer,1
1221,receive.6,1
1222,big,1
1223,money.4,1
1224,obviously,1
1225,need.4,1
1226,response.8,1
1227,word,1
1228,cheatproof,1
1229,monitor,1
1230,appear,1
1231,plan.9,1
1232,program.12,1
1233,base.1,1
1234,honesty,1
1235,integrity,1
1236,alone.1,1
1237,fail,1
1238,face,1
1239,money.5,1
1240,few.1,1
1241,honest,1
1242,cheat,1
1243,proof,1
1244,means,1
1245,insure,1
1246,every,1
1247,member.4,1
1248,pay.1,1
1249,wherea,1
1250,monitor.1,1
1251,means.1,1
1252,member.5,1
1253,watch,1
1254,certain,1
1255,list.5,1
1256,never,1
1257,alter,1
1258,done,1
1259,receive.7,1
1260,many.5,1
1261,plan.10,1
1262,popular,1
1263,member.6,1
1264,must,1
1265,keep,1
1266,resend,1
1267,information.1,1
1268,meet.2,1
1269,goal.1,1
1270,advertiser.5,1
1271,join.4,1
1272,program.13,1
1273,probably.1,1
1274,receive.8,1
1275,few.2,1
1276,program.14,1
1277,plan.11,1
1278,work.2,1
1279,need.5,1
1280,send.5,1
1281,hundred,1
1282,letter.7,1
1283,monitor.2,1
1284,effective,1
1285,much.1,1
1286,money.6,1
1287,want.2,1
1288,earn.7,1
1289,much.2,1
1290,initial,1
1291,investment,1
1292,want.3,1
1293,earn.8,1
1294,example,1
1295,need.6,1
1296,response.9,1
1297,figure,1
1298,investment.1,1
1299,sure,1
1300,include.1,1
1301,print,1
1302,stamp.1,1
1303,plan.12,1
1304,accept,1
1305,check,1
1306,legitimate,1
1307,finally.1,1
1308,narrow,1
1309,choice.1,1
1310,choose,1
1311,best.2,1
1312,program.15,1
1313,suit,1
1314,need.7,1
1315,hopefully.1,1
1316,us.1,1
1317,one.1,1
1318,best.3,1
1319,choice.2,1
1320,our,1
1321,program.16,1
1322,cheatproof.1,1
1323,level.4,1
1324,plan.13,1
1325,pay.2,1
1326,product.7,1
1327,each.4,1
1328,member.7,1
1329,list.6,1
1330,require.2,1
1331,send.6,1
1332,letter.8,1
1333,name.7,1
1334,supply,1
1335,total.1,1
1336,investment.2,1
1337,include.2,1
1338,postage,1
1339,print.1,1
1340,need.8,1
1341,reply.7,1
1342,throughout,1
1343,entire,1
1344,program.17,1
1345,ve,1
1346,lose,1
1347,nothing,1
1348,plus,1
1349,offer.2,1
1350,bonus,1
1351,plan.14,1
1352,earn.9,1
1353,extra.1,1
1354,effort,1
1355,earnings,1
1356,base.2,1
1357,step,1
1358,plan.15,1
1359,outline,1
1360,prior,1
1361,page,1
1362,receive.9,1
1363,response.10,1
1364,rate.2,1
1365,earn.10,1
1366,course.1,1
1367,participation,1
1368,again.1,1
1369,unrealistic.1,1
1370,member.8,1
1371,report,1
1372,within,1
1373,month.3,1
1374,without,1
1375,bonus.1,1
1376,plan.16,1
1377,join.5,1
1378,bottom.1,1
1379,page.1,1
1380,write,1
1381,name.8,1
1382,address.1,1
1383,product.8,1
1384,want.4,1
1385,appear.1,1
1386,mailer,1
1387,please.5,1
1388,print.2,1
1389,clearly,1
1390,copy,1
1391,follow.1,1
1392,information.2,1
1393,include.3,1
1394,participant.3,1
1395,name.9,1
1396,address.2,1
1397,product.9,1
1398,control,1
1399,number,1
1400,wrap,1
1401,check.1,1
1402,money.7,1
1403,order.1,1
1404,cash,1
1405,inside,1
1406,each.5,1
1407,copy.1,1
1408,send.7,1
1409,one.2,1
1410,each.6,1
1411,follow.2,1
1412,selfaddress,1
1413,stamp.2,1
1414,envelope,1
1415,keep.1,1
1416,original,1
1417,tax,1
1418,record,1
1419,legitimate.1,1
1420,business,1
1421,expense.2,1
1422,cheat.1,1
1423,send.8,1
1424,one.3,1
1425,payment,1
1426,require.3,1
1427,information.3,1
1428,need.9,1
1429,proceed,1
1430,within.1,1
1431,day,1
1432,receive.10,1
1433,product.10,1
1434,instruction,1
1435,mailer.1,1
1436,name.10,1
1437,list.7,1
1438,one.4,1
1439,three.1,1
1440,participant.4,1
1441,send.9,1
1442,mailer.2,1
1443,within.2,1
1444,week,1
1445,begin.1,1
1446,receive.11,1
1447,money.8,1
1448,within.3,1
1449,week.1,1
1450,earn.11,1
1451,over.2,1
1452,easy,1
1453,join.6,1
1454,today,1
1455,dolbow,1
1456,waterbury,1
1457,se,1
1458,kentwood,1
1459,mi,1
1460,sweetish,1
1461,name.11,1
1462,shock,1
1463,sawmill,1
1464,rd,1
1465,columbus,1
1466,oh,1
1467,amy,1
1468,s.1,1
1469,famous,1
1470,chicken,1
1471,s.2,1
1472,butler,1
1473,po,1
1474,box,1
1475,coral,1
1476,spring,1
1477,fl,1
1478,delicious,1
1479,potato.1,1
1480,salad,1
1481,name.12,1
1482,address.3,1
1483,city,1
1484,state,1
1485,zip,1
1486,product.11,1
1487,control.1,1
1488,number.1,1
1489,total.2,1
1490,cost.1,1
1491,program.18,1
1492,member.9,1
1493,print.3,1
1494,stamp.3,1
1495,fee,1
1496,canadian,1
1497,resident,1
1498,ask.3,1
1499,please.6,1
1500,remember,1
1501,first.2,1
1502,class,1
1503,stamp.4,1
1504,mail.1,1
1505,believe,1
1506,extra.2,1
1507,stamp.5,1
1508,worth,1
1509,our.1,1
1510,best.4,1
1511,participant.5,1
1512,pay.3,1
1513,check.2,1
1514,please.7,1
1515,allow,1
1516,additional.2,1
1517,day.1,1
1518,allow.1,1
1519,check.3,1
1520,clear.1,1
1521,important,1
1522,information.4,1
1523,ensure,1
1524,keep.2,1
1525,legal.1,1
1526,honest.1,1
1527,sure.1,1
1528,file,1
1529,schedule,1
1530,profit,1
1531,loss,1
1532,business.1,1
1533,income.1,1
1534,tax.1,1
1535,return,1
1536,report.1,1
1537,income.2,1
1538,receive.12,1
1539,deduct,1
1540,business.2,1
1541,relate,1
1542,expense.3,1
1543,tax.2,1
1544,deductible,1
1545,business.3,1
1546,expense.4,1
1547,include.4,1
1548,vehicle,1
1549,ownership,1
1550,company.1,1
1551,s.3,1
1552,name.13,1
1553,expense.5,1
1554,travel,1
1555,entertainment,1
1556,business.4,1
1557,equipment,1
1558,purchase,1
1559,business.5,1
1560,supplies,1
1561,telephone,1
1562,postage.1,1
1563,advertise.1,1
1564,cost.2,1
1565,rend,1
1566,wages,1
1567,own.1,1
1568,legal.2,1
1569,professional,1
1570,service,1
1571,business.6,1
1572,tax.3,1
1573,legally,1
1574,deduct.1,1
1575,relate.1,1
1576,business.7,1
1577,consult,1
1578,tax.4,1
1579,professional.1,1
1580,detail,1
1581,buy.2,1
1582,sell.2,1
1583,product.12,1
1584,service.1,1
1585,report.2,1
1586,income.3,1
1587,tax.5,1
1588,purpose,1
1589,type.1,1
1590,direct,1
1591,market.3,1
1592,order.2,1
1593,chain,1
1594,letter.9,1
1595,category,1
1596,product.13,1
1597,service.2,1
1598,sell.3,1
1599,become.1,1
1600,chain.1,1
1601,letter.10,1
1602,violation,1
1603,law,1
1604,note,1
1605,after.1,1
1606,join.7,1
1607,laser,1
1608,camera,1
1609,ready,1
1610,copy.2,1
1611,page.2,1
1612,name.14,1
1613,address.4,1
1614,control.2,1
1615,number.2,1
1616,proper,1
1617,place.1,1
1618,send.10,1
1619,copy.3,1
1620,brochure.1,1
1621,toward,1
1622,our.2,1
1623,cost.3,1
1624,enterprise,1
1625,waterbury.1,1
1626,se.1,1
1627,kentwood.1,1
1628,mi.1,1
1629,send.11,1
1630,flat,1
1631,fold,1
1632,r.1,1
1633,r.2,1
1634,stop,1
1635,travel,1
1636,supplier,1
1637,air,1
1638,hotel,1
1639,car,1
1640,train,1
1641,tours,1
1642,package,1
1643,call,1
1644,bargain,1
1645,reservation,1
1646,receive,1
1647,discount,1
1648,referrering,1
1649,email,1
1650,roundtrip,1
1651,international,1
1652,airfares,1
1653,athen,1
1654,frnkfrt,1
1655,london,1
1656,madrid,1
1657,milan,1
1658,munich,1
1659,nice,1
1660,pari,1
1661,rome,1
1662,vienna,1
1663,atlanta,1
1664,boston,1
1665,chicago,1
1666,cincinati,1
1667,york,1
1668,philadelphia,1
1669,washington,1
1670,discounted,1
1671,fares,1
1672,available,1
1673,every,1
1674,us,1
1675,city,1
1676,every.1,1
1677,city.1,1
1678,world,1
1679,wide,1
1680,exclusive,1
1681,domestic,1
1682,fares.1,1
1683,washington.1,1
1684,losangeles,1
1685,r.3,1
1686,atlanta.1,1
1687,seattle,1
1688,r.4,1
1689,t.1,1
1690,newyork,1
1691,losangeles.1,1
1692,r.5,1
1693,t.2,1
1694,philadelphia.1,1
1695,denver,1
1696,r.6,1
1697,t.3,1
1698,hotel.1,1
1699,exclusives,1
1700,daily,1
1701,breakfast,1
1702,tax,1
1703,include,1
1704,vienna.1,1
1705,frankfurt,1
1706,london.1,1
1707,prague,1
1708,munich.1,1
1709,manchester,1
1710,nice.1,1
1711,athen.1,1
1712,budapest,1
